ID,item_cnt_month
97364,2.089635
97365,0.33891815
97366,0.153788
97367,0.0
97368,0.22157496
97369,0.6311266
97370,0.10257509
97371,0.1989364
97372,0.045197457
97373,0.084418476
97374,0.27091122
97375,0.26881325
97376,0.010942042
97377,0.3638816
97378,0.046709627
97379,0.14075217
97380,0.0
97381,0.0
97382,0.32097906
97383,0.22556111
97384,0.7672476
97385,0.7458737
97386,0.9407933
97387,0.49655437
97388,0.4065587
97389,1.8820075
97390,0.33092242
97391,0.0
97392,0.59204024
97393,0.005540669
97394,0.4191686
97395,0.5005817
97396,0.28784347
97397,0.0
97398,0.0
97399,0.55763084
97400,0.0
97401,0.0
97402,0.115529984
97403,0.07147783
97404,1.1465038
97405,0.63369626
97406,0.65178037
97407,0.21438962
97408,0.26347095
97409,0.0
97410,0.49803105
97411,0.3575366
97412,0.19944036
97413,0.0
97414,0.16530272
97415,0.0
97416,0.08531529
97417,0.049347878
97418,0.30507144
97419,0.6911786
97420,0.316025
97421,2.4536393
97422,0.35737562
97423,0.84462047
97424,0.22383377
97425,0.6040904
97426,1.3856782
97427,0.1073094
97428,0.07054475
97429,0.03752795
97430,0.0
97431,0.66375315
97432,0.3073718
97433,0.23148173
97434,0.037283868
97435,0.21638438
97436,0.0
97437,0.48712915
97438,0.0
97439,0.6093718
97440,1.2246765
97441,0.0
97442,0.0
97443,0.19268054
97444,0.04385838
97445,0.0638856
97446,0.08867964
97447,0.07802823
97448,0.13840356
97449,0.8079612
97450,0.0
97451,0.0
97452,2.5758445
97453,0.8041625
97454,0.102684855
97455,0.205396
97456,0.25057873
97457,0.3274693
97458,0.013370961
97459,0.2218785
97460,0.08737847
97461,1.9040195
97462,0.80581445
97463,0.026869714
97464,0.0006314516
97465,0.10445544
97466,0.1973331
97467,0.0
97468,0.6586657
97469,0.7410968
97470,0.13838509
97471,0.3049494
97472,0.37038475
97473,0.20720595
97474,0.012367278
97475,0.0
97476,0.50612015
97477,0.0
97478,0.0
97479,0.20068255
97480,0.012379289
97481,0.012379289
97482,0.017383248
97483,0.01560542
97484,0.6490852
97485,0.41834214
97486,0.029094696
97487,0.38340026
97488,1.9625477
97489,0.12893757
97490,0.5970088
97491,0.13215631
97492,1.0225973
97493,0.19794124
97494,0.29125398
97495,0.73420316
97496,0.22695535
97497,0.04094714
97498,0.043331772
97499,0.05750239
97500,0.61782604
97501,0.7087844
97502,0.009797245
97503,0.054270983
97504,0.021420985
97505,0.29455224
97506,0.25443053
97507,0.15482405
97508,0.07132566
97509,0.048965394
97510,0.14004186
97511,0.28758118
97512,0.0
97513,0.0
97514,0.0
97515,0.51655126
97516,0.39231047
97517,0.27285826
97518,0.2330159
97519,0.0
97520,0.0
97521,0.0
97522,0.2716987
97523,0.5153222
97524,0.3005668
97525,0.45291257
97526,0.07553485
97527,0.19146776
97528,0.10604802
97529,0.19763958
97530,0.26715818
97531,0.025019169
97532,0.1720176
97533,0.0035066307
97534,3.0271356
97535,0.35557765
97536,0.0
97537,0.25365683
97538,0.27494985
97539,0.0
97540,2.174649
97541,0.79145527
97542,0.0803957
97543,0.07433182
97544,0.18323836
97545,0.0
97546,0.44291547
97547,0.10286215
97548,0.097812474
97549,0.29134002
97550,0.40201706
97551,0.42938298
97552,0.32962245
97553,0.20288584
97554,0.581641
97555,0.19962996
97556,7.5256863
97557,0.05312419
97558,0.09486368
97559,0.22249863
97560,0.63411397
97561,0.23983958
97562,0.025607377
97563,0.22101754
97564,0.0
97565,1.2829363
97566,0.06768665
97567,0.0
97568,0.37908548
97569,0.3500383
97570,0.08304608
97571,0.65469986
97572,0.0
97573,0.49688646
97574,0.10426694
97575,0.28181165
97576,0.87719804
97577,1.1993563
97578,0.25918204
97579,0.35079843
97580,0.07671806
97581,0.17053843
97582,1.0315897
97583,0.0
97584,0.38000488
97585,0.5271031
97586,0.20101222
97587,0.0
97588,0.20007259
97589,0.0
97590,0.09855789
97591,0.46637392
97592,0.42342204
97593,0.24900246
97594,0.12293768
97595,0.29741827
97596,0.0
97597,0.024373889
97598,0.14826345
97599,0.32540685
97600,0.46347573
97601,0.0
97602,0.34522474
97603,0.42144167
97604,0.08541921
97605,0.0
97606,0.24289778
97607,0.11771801
97608,0.18160224
97609,1.4202435
97610,0.6926471
97611,0.1322205
97612,0.0965319
97613,0.96711963
97614,0.092130184
97615,0.08872703
97616,0.1529485
97617,0.038258523
97618,0.0
97619,0.0
97620,0.06740031
97621,0.32186973
97622,0.57227314
97623,2.9367673
97624,0.30415368
97625,0.16081679
97626,0.5189258
97627,0.5691425
97628,0.0
97629,0.38513267
97630,0.16164127
97631,0.3017886
97632,2.2149568
97633,0.0
97634,0.6568568
97635,0.04571852
97636,0.20103803
97637,0.16022652
97638,0.12929669
97639,0.19801235
97640,0.1210286
97641,0.21273863
97642,0.11856842
97643,0.35656607
97644,0.24872914
97645,0.22602352
97646,0.20290256
97647,0.14128959
97648,0.9111165
97649,0.1642453
97650,0.8577547
97651,0.06790221
97652,0.15973184
97653,0.42036536
97654,1.4286627
97655,1.0138755
97656,0.14156738
97657,0.3583119
97658,0.12232667
97659,0.20461446
97660,1.7424487
97661,0.90373987
97662,0.25778598
97663,1.4791329
97664,0.064095795
97665,0.22689211
97666,0.0
97667,0.52364653
97668,1.1889715
97669,1.027775
97670,0.53800607
97671,0.04242763
97672,0.2949353
97673,0.08726165
97674,0.13692138
97675,0.13204461
97676,0.043824047
97677,0.059270173
97678,0.030882567
97679,0.088219166
97680,0.0
97681,0.31299132
97682,0.31616235
97683,0.33299422
97684,0.0
97685,0.5772875
97686,0.46354598
97687,0.33121896
97688,0.30375287
97689,0.3785059
97690,0.0
97691,0.0
97692,0.0
97693,0.96715903
97694,0.0
97695,0.23147628
97696,0.47641584
97697,1.0605018
97698,0.0
97699,1.216985
97700,0.0776971
97701,0.045757264
97702,0.0
97703,0.0
97704,0.08444664
97705,0.16978705
97706,0.79961354
97707,0.11794582
97708,0.41474316
97709,0.058653742
97710,1.6048504
97711,0.8833207
97712,0.55103666
97713,0.105027884
97714,0.19240946
97715,0.41656163
97716,0.65029
97717,0.021607697
97718,0.0
97719,0.7425947
97720,0.3652532
97721,0.10290623
97722,0.32164305
97723,0.0
97724,0.20439288
97725,0.2881462
97726,0.22264642
97727,0.0
97728,0.24635458
97729,0.23500085
97730,0.24581012
97731,0.06840989
97732,0.03973639
97733,0.13473535
97734,0.2700655
97735,0.315579
97736,0.11696094
97737,0.8728832
97738,0.75513035
97739,0.10054803
97740,0.30824423
97741,0.2097733
97742,0.12591085
97743,0.0
97744,0.24897799
97745,0.12653702
97746,0.18288794
97747,0.051381737
97748,0.083702415
97749,0.2468305
97750,0.4121919
97751,0.0
97752,0.56292224
97753,0.0
97754,0.067210615
97755,0.5193828
97756,0.34006917
97757,0.7220971
97758,0.0
97759,0.10079181
97760,0.0961225
97761,0.08741757
97762,0.3799787
97763,0.16748026
97764,0.21945965
97765,0.15503296
97766,0.18289387
97767,0.093731076
97768,0.41158828
97769,0.06908646
97770,0.051837564
97771,0.045654476
97772,0.18357077
97773,0.26856112
97774,0.39150053
97775,0.9855596
97776,0.43234015
97777,0.4693513
97778,0.3203715
97779,0.33039635
97780,0.2841253
97781,0.50200987
97782,0.49396482
97783,0.6132698
97784,0.39652866
97785,2.0106955
97786,0.43557352
97787,0.112012684
97788,0.3196807
97789,0.2994844
97790,1.0025797
97791,0.2405343
97792,0.6625997
97793,0.27871466
97794,0.12642634
97795,0.044923007
97796,0.12912434
97797,0.471397
97798,0.7380726
97799,0.1755059
97800,0.34390324
97801,1.4823327
97802,0.0
97803,0.0
97804,0.20973083
97805,0.25330758
97806,0.0
97807,0.073703855
97808,0.4848402
97809,0.117952526
97810,0.064105004
97811,0.13605943
97812,0.43060577
97813,0.7986274
97814,0.010418683
97815,0.11127138
97816,0.027279884
97817,0.037679255
97818,0.27641732
97819,0.16232824
97820,0.09025404
97821,3.9443567
97822,0.055099547
97823,0.0
97824,0.049862772
97825,0.023211151
97826,0.21206522
97827,0.15346098
97828,0.07602066
97829,0.33767635
97830,0.0
97831,0.10608062
97832,0.15492603
97833,0.13287109
97834,0.17620718
97835,0.21929851
97836,0.15246552
97837,2.0162883
97838,0.056900203
97839,0.0
97840,0.09886727
97841,0.9096692
97842,0.19539699
97843,0.24091074
97844,0.21316224
97845,0.07427651
97846,0.22999898
97847,0.3653385
97848,0.15082046
97849,0.48201558
97850,0.38053992
97851,0.71541995
97852,0.02949661
97853,0.015322804
97854,0.5820884
97855,0.09667778
97856,2.2490497
97857,0.1622335
97858,1.3196347
97859,0.5197982
97860,0.31064284
97861,0.0
97862,0.3472993
97863,0.039129585
97864,0.40818286
97865,0.0
97866,1.8200136
97867,0.16554278
97868,0.25038293
97869,0.7191314
97870,0.16166455
97871,0.16568685
97872,0.07209554
97873,2.0349367
97874,0.3261906
97875,0.14081985
97876,0.41724843
97877,0.42977196
97878,0.50201637
97879,1.3982472
97880,0.02626568
97881,0.06408885
97882,0.6235844
97883,0.19470906
97884,0.044591933
97885,1.422821
97886,0.30315793
97887,1.3949747
97888,0.13718188
97889,0.21374646
97890,0.42918834
97891,0.41815093
97892,0.0
97893,0.6948072
97894,0.0
97895,0.9651624
97896,0.049315155
97897,0.2939359
97898,0.45978782
97899,0.13534737
97900,0.13664451
97901,0.28635198
97902,0.5542479
97903,0.12399313
97904,0.0
97905,0.3013348
97906,0.021029383
97907,0.2947069
97908,0.31283975
97909,0.9647399
97910,0.12610441
97911,0.022852778
97912,0.8781303
97913,2.212397
97914,0.3412584
97915,0.0
97916,0.0482727
97917,0.031427354
97918,0.6646039
97919,0.20853963
97920,0.12157869
97921,0.21284902
97922,0.0
97923,0.50369525
97924,1.1036849
97925,0.29899657
97926,0.1433787
97927,0.1194928
97928,0.159742
97929,0.08553693
97930,0.06979135
97931,0.6720845
97932,0.55103135
97933,0.0
97934,1.0097613
97935,0.2501368
97936,0.19273502
97937,0.47402692
97938,0.116622746
97939,0.227983
97940,0.2702774
97941,0.1211704
97942,0.0
97943,0.22028479
97944,0.86822766
97945,0.09746349
97946,0.91710037
97947,0.055865496
97948,0.406375
97949,0.12361044
97950,0.15053543
97951,0.22525838
97952,0.5937525
97953,0.24022886
97954,0.16456202
97955,0.5540236
97956,0.37124
97957,0.1443705
97958,1.7641982
97959,2.1057878
97960,0.69754416
97961,0.0
97962,0.101833016
97963,0.21379352
97964,0.4192772
97965,0.17859975
97966,0.28157097
97967,0.9777424
97968,0.16354734
97969,0.34020543
97970,0.61469615
97971,0.1633237
97972,0.12745029
97973,0.14845663
97974,0.13012502
97975,0.14558128
97976,0.15227848
97977,0.0
97978,0.0
97979,3.382656
97980,1.8777559
97981,0.0
97982,0.10231307
97983,0.3855649
97984,0.010691673
97985,0.23633447
97986,0.041383952
97987,0.08494967
97988,0.13764194
97989,2.116797
97990,0.08898994
97991,0.43054393
97992,0.53854895
97993,2.2039897
97994,0.027320325
97995,0.49821433
97996,0.34221184
97997,0.09383196
97998,0.0
97999,0.7295085
98000,0.16019753
98001,0.12299216
98002,0.12531576
98003,0.438796
98004,0.43671888
98005,0.16173434
98006,0.0
98007,0.52179354
98008,0.043108612
98009,0.35367972
98010,0.6073721
98011,0.0
98012,1.0842202
98013,0.068482935
98014,0.26730776
98015,0.15670118
98016,0.06292027
98017,0.058193058
98018,0.34995714
98019,0.5901171
98020,0.012086034
98021,0.0
98022,0.2782179
98023,0.0
98024,0.057836384
98025,0.3134446
98026,0.465563
98027,0.28376716
98028,0.0017744005
98029,0.14698312
98030,0.029936612
98031,0.0
98032,0.3945097
98033,0.20315659
98034,0.12659821
98035,0.16960567
98036,0.113713235
98037,1.9329154
98038,0.27816758
98039,0.09178853
98040,0.33782193
98041,0.0
98042,0.0
98043,0.16340795
98044,0.65088636
98045,0.12732542
98046,2.0066006
98047,0.0
98048,0.090182185
98049,0.26097396
98050,0.0059582293
98051,1.1652234
98052,0.0
98053,0.6253002
98054,0.40183645
98055,0.3304965
98056,0.22412097
98057,1.5392712
98058,1.7915175
98059,0.56155604
98060,0.0597277
98061,0.25107703
98062,0.3964795
98063,0.17520449
98064,0.118130565
98065,0.18377608
98066,0.08067328
98067,0.26278502
98068,1.852435
98069,0.14133757
98070,0.2259925
98071,0.14809725
98072,0.050107002
98073,1.2529535
98074,0.0
98075,0.0
98076,0.0
98077,0.08942032
98078,0.2967371
98079,0.18516752
98080,0.12256992
98081,0.5211346
98082,0.29794312
98083,0.2377742
98084,0.43284604
98085,0.23655513
98086,0.11063045
98087,0.0
98088,0.11860904
98089,0.63480353
98090,0.05046597
98091,0.03639698
98092,0.1754219
98093,0.6010521
98094,0.8699933
98095,0.29801857
98096,0.0075473487
98097,0.19425982
98098,0.051311225
98099,0.4424609
98100,0.6419486
98101,0.13605008
98102,0.17184415
98103,0.209001
98104,0.0
98105,2.4912112
98106,0.29026765
98107,0.09392461
98108,0.23987636
98109,0.39778563
98110,0.29119343
98111,0.13844565
98112,2.7115707
98113,0.57267064
98114,0.03734553
98115,0.10965571
98116,0.12063581
98117,2.4677167
98118,0.48263073
98119,0.13556972
98120,0.16824296
98121,0.06564033
98122,0.21857747
98123,0.17614871
98124,0.3076951
98125,0.0
98126,0.07226911
98127,0.0
98128,0.5487469
98129,0.8500593
98130,0.21181527
98131,0.8030746
98132,0.88634914
98133,0.33978504
98134,0.16537061
98135,0.37248194
98136,0.79443043
98137,0.17094588
98138,0.0
98139,0.31299132
98140,0.301107
98141,0.26842973
98142,0.16197932
98143,0.19220597
98144,0.10806173
98145,0.35577688
98146,1.2656051
98147,1.1443814
98148,0.2783529
98149,0.36816764
98150,0.44509196
98151,0.09543866
98152,2.6565738
98153,0.0877845
98154,0.045007885
98155,1.7430567
98156,1.7860332
98157,0.03412181
98158,0.04432267
98159,0.19540906
98160,0.16282582
98161,0.23489523
98162,0.10940158
98163,1.8416071
98164,1.2958858
98165,0.9080988
98166,0.28407395
98167,1.0266376
98168,0.26453197
98169,0.5021226
98170,0.5904193
98171,0.075621545
98172,0.18857527
98173,0.26731044
98174,0.019245803
98175,0.5629718
98176,0.31210113
98177,0.0
98178,0.0
98179,0.16014048
98180,0.77219236
98181,0.4864851
98182,0.1906453
98183,0.0664061
98184,0.106289476
98185,0.49554956
98186,0.32924595
98187,0.3354037
98188,0.025751144
98189,0.13707161
98190,0.08786243
98191,1.9861618
98192,0.5694449
98193,0.08189005
98194,1.9440876
98195,0.72023064
98196,0.11079869
98197,0.15768182
98198,0.37167606
98199,0.34153873
98200,0.54517764
98201,1.1202865
98202,0.09615195
98203,0.41347468
98204,0.37541273
98205,0.2292763
98206,0.26918378
98207,0.24749377
98208,0.15651318
98209,0.1305201
98210,0.24907926
98211,0.23243403
98212,1.288544
98213,0.114258915
98214,0.013238519
98215,0.13304883
98216,0.066108644
98217,0.051059395
98218,0.525316
98219,0.50532013
98220,0.107735336
98221,0.21039417
98222,0.0
98223,0.2580971
98224,0.31311318
98225,0.49135888
98226,0.08109474
98227,0.10919544
98228,0.33009583
98229,0.46782434
98230,0.022695541
98231,0.5778648
98232,0.14113161
98233,0.46387017
98234,0.7637258
98235,0.08810598
98236,0.35033256
98237,0.0
98238,0.07243109
98239,0.72559166
98240,0.07381293
98241,0.07381293
98242,0.3168074
98243,0.6492545
98244,0.004621297
98245,0.09593055
98246,0.07381293
98247,0.1935991
98248,0.19388232
98249,0.093483776
98250,0.19076115
98251,0.085324794
98252,0.015553296
98253,0.31241304
98254,0.5706372
98255,0.56622595
98256,0.28209358
98257,0.26482198
98258,0.3196838
98259,0.22451279
98260,0.6474832
98261,0.48869663
98262,0.6240646
98263,0.11146641
98264,0.3446558
98265,0.07592893
98266,0.32432258
98267,0.19176298
98268,0.61709946
98269,0.17732838
98270,0.0
98271,0.029667288
98272,0.26486737
98273,0.082861334
98274,0.08694953
98275,0.13121417
98276,1.0394875
98277,0.061337084
98278,1.02208
98279,0.17312247
98280,0.19194496
98281,0.3192516
98282,0.28059453
98283,1.0311701
98284,0.40462106
98285,0.25494587
98286,0.38530028
98287,0.20495754
98288,0.38570273
98289,0.13740933
98290,0.53788215
98291,0.3389991
98292,0.08830014
98293,0.122487396
98294,0.06967679
98295,0.11410886
98296,0.14861274
98297,0.7346711
98298,0.22309113
98299,0.12763149
98300,0.18755779
98301,0.053686082
98302,0.23511171
98303,2.5114443
98304,0.0
98305,0.045413047
98306,0.05990556
98307,0.31105947
98308,0.28056142
98309,0.13844866
98310,0.08748102
98311,0.08109072
98312,0.52308226
98313,0.20484203
98314,0.16380906
98315,0.29239777
98316,0.16920218
98317,0.314557
98318,0.26559418
98319,0.03205192
98320,0.35486582
98321,0.3989339
98322,0.36133665
98323,0.6395644
98324,0.2760843
98325,0.112941414
98326,0.19347322
98327,0.174588
98328,0.31039166
98329,0.25069946
98330,0.020543575
98331,0.1716393
98332,0.05874884
98333,0.07835078
98334,0.0
98335,0.70648384
98336,0.05464521
98337,0.047666967
98338,0.050107002
98339,0.042973578
98340,0.21206293
98341,0.06640795
98342,0.19530416
98343,0.22174814
98344,0.0
98345,0.5784406
98346,0.0
98347,0.12679294
98348,0.09702593
98349,0.14205194
98350,0.08539298
98351,1.2355846
98352,0.34530234
98353,0.0738084
98354,0.20207497
98355,0.061006635
98356,0.16528198
98357,0.103450894
98358,0.08923337
98359,0.1464802
98360,0.23796415
98361,0.40066338
98362,0.23890847
98363,0.24989131
98364,0.0
98365,0.18201244
98366,0.10430732
98367,0.34548527
98368,0.38650796
98369,0.18956575
98370,0.09054881
98371,0.34504312
98372,0.36495104
98373,0.07707554
98374,0.4511816
98375,0.9014228
98376,0.17896402
98377,0.7140928
98378,0.11288923
98379,0.19767645
98380,0.19342417
98381,0.22292876
98382,0.19347465
98383,0.063263535
98384,0.076296926
98385,0.06033677
98386,0.23906198
98387,0.1210759
98388,0.06836912
98389,0.75970435
98390,0.7235993
98391,0.15917751
98392,1.0287144
98393,0.0952588
98394,0.06640795
98395,0.0771164
98396,0.088771224
98397,0.32737085
98398,2.4350982
98399,0.10957503
98400,0.21584803
98401,0.22543427
98402,0.15532497
98403,0.23681173
98404,0.32950175
98405,0.26022664
98406,0.07506153
98407,0.030836225
98408,2.319758
98409,1.023621
98410,0.40246528
98411,0.22159961
98412,0.08269906
98413,0.12687176
98414,0.15434527
98415,0.04264322
98416,0.04225138
98417,0.29030687
98418,0.025911927
98419,0.48810002
98420,0.115431845
98421,0.1387127
98422,0.30001825
98423,0.23936474
98424,0.12410909
98425,0.0
98426,0.2543704
98427,0.054272056
98428,0.036886603
98429,0.42837483
98430,0.29637527
98431,0.61135906
98432,0.035102308
98433,0.051379234
98434,0.071553916
98435,0.10896173
98436,0.50994474
98437,0.073185325
98438,0.2483044
98439,0.61469585
98440,0.0
98441,0.0
98442,0.0
98443,0.087316185
98444,0.004890442
98445,0.0037383437
98446,0.0
98447,0.4259742
98448,1.7267091
98449,0.26673496
98450,0.103913546
98451,0.535431
98452,0.36178213
98453,0.040543407
98454,0.010255843
98455,0.3316915
98456,0.050763696
98457,0.1382775
98458,0.022280335
98459,0.023014903
98460,0.0937638
98461,0.027628124
98462,0.034528375
98463,0.03238392
98464,0.12532052
98465,0.09532952
98466,0.109071344
98467,0.037425548
98468,0.10897878
98469,0.29901242
98470,0.12907946
98471,0.13401482
98472,0.05967343
98473,0.0
98474,0.065689296
98475,0.117994815
98476,0.0
98477,0.039455473
98478,0.25848457
98479,0.0
98480,0.0878624
98481,0.0
98482,2.5328488
98483,0.03471291
98484,0.5272057
98485,0.07273668
98486,0.056770027
98487,0.15462667
98488,0.0
98489,0.26677102
98490,0.0259718
98491,0.0
98492,0.0
98493,0.06428656
98494,0.10690877
98495,0.08417237
98496,0.0
98497,0.0
98498,0.056926876
98499,0.0629552
98500,0.049226046
98501,0.014999509
98502,0.08215594
98503,0.15882465
98504,0.7780119
98505,0.025858521
98506,0.03761071
98507,0.021481544
98508,0.18321669
98509,0.04824674
98510,0.03805968
98511,0.0
98512,0.05705291
98513,0.4579235
98514,0.05712402
98515,0.1327506
98516,0.0
98517,0.011304438
98518,0.4326945
98519,0.010213703
98520,0.022527903
98521,0.37509343
98522,0.15752903
98523,0.0
98524,0.015354484
98525,0.0
98526,0.6162638
98527,0.43380854
98528,0.12823793
98529,0.0
98530,0.073658496
98531,0.017898947
98532,0.056073964
98533,0.0
98534,0.04532236
98535,0.0
98536,0.008331001
98537,0.0
98538,0.2021429
98539,0.0
98540,0.07889742
98541,0.0
98542,0.050958723
98543,0.11833373
98544,0.2669651
98545,0.0726774
98546,0.2067576
98547,0.5350644
98548,0.041861415
98549,0.016009003
98550,0.0
98551,0.011796087
98552,0.21886188
98553,0.32872975
98554,0.24768004
98555,0.23512155
98556,0.39985585
98557,0.12073058
98558,0.09379074
98559,0.19558975
98560,0.6861727
98561,0.043577522
98562,0.13335523
98563,0.11767742
98564,0.5358612
98565,0.037481397
98566,0.035070807
98567,0.0
98568,0.29118955
98569,0.39156294
98570,0.11488211
98571,0.27090114
98572,0.19060177
98573,0.033608973
98574,0.0
98575,0.17139632
98576,0.14809725
98577,0.38119125
98578,0.03187707
98579,0.06544396
98580,1.8243259
98581,0.055283964
98582,0.1581187
98583,0.23417819
98584,0.0034351945
98585,0.017130136
98586,0.15570033
98587,0.3905446
98588,0.28545022
98589,0.11987096
98590,0.09157705
98591,0.0
98592,0.080441326
98593,0.18347889
98594,0.16593593
98595,0.14990631
98596,0.013928235
98597,0.13949075
98598,0.3338917
98599,0.0
98600,0.0
98601,0.14986593
98602,0.2945646
98603,0.336062
98604,0.183287
98605,0.039094776
98606,0.11793429
98607,0.040546775
98608,0.0
98609,0.1546551
98610,0.05578831
98611,0.0
98612,0.084664375
98613,0.0
98614,0.12313011
98615,0.706259
98616,0.2717176
98617,0.00012263656
98618,0.020939082
98619,0.0
98620,0.10798821
98621,0.84235716
98622,0.0
98623,0.037823975
98624,0.03015244
98625,0.010159612
98626,0.7100654
98627,0.0
98628,0.0
98629,0.0
98630,0.026102424
98631,0.0
98632,0.12055129
98633,0.020820737
98634,0.07377803
98635,0.28239852
98636,0.41431886
98637,0.0
98638,0.24371496
98639,0.088424206
98640,0.010255843
98641,0.48717195
98642,0.0060910285
98643,0.080441326
98644,0.71039647
98645,0.18324003
98646,0.28659424
98647,0.10806218
98648,0.0906035
98649,0.09833926
98650,0.10681635
98651,0.07107547
98652,0.09494576
98653,0.08369619
98654,0.502678
98655,0.060986042
98656,0.039635032
98657,0.060782105
98658,0.17245248
98659,0.050319225
98660,0.08324766
98661,0.0028994977
98662,0.5336846
98663,0.0
98664,1.0270166
98665,0.7179089
98666,0.0069155693
98667,0.22386277
98668,0.26563412
98669,0.0109350085
98670,0.0
98671,1.2631047
98672,0.23198363
98673,0.122240394
98674,0.13839298
98675,0.06911421
98676,0.080821574
98677,0.020543575
98678,0.11300206
98679,0.41460392
98680,0.6588809
98681,0.1773453
98682,0.79116404
98683,0.0
98684,0.22031799
98685,0.35786182
98686,0.0754382
98687,0.20663631
98688,0.40873736
98689,0.49081677
98690,0.03708911
98691,0.4757597
98692,0.055804193
98693,0.022742748
98694,0.042522132
98695,0.042522132
98696,0.07732037
98697,0.2192561
98698,0.1785498
98699,0.12907973
98700,0.10488933
98701,1.105797
98702,0.1518085
98703,0.055660427
98704,0.37406617
98705,0.11701104
98706,0.13963822
98707,0.0
98708,0.13262287
98709,0.08314505
98710,0.009996653
98711,0.0
98712,0.07178825
98713,0.37523472
98714,0.13650283
98715,0.0006505251
98716,0.0
98717,0.21185148
98718,0.00037941337
98719,0.10020149
98720,0.058383167
98721,0.20118546
98722,0.2548747
98723,0.13320053
98724,0.25515524
98725,0.058800846
98726,0.1763238
98727,0.16558191
98728,0.173112
98729,0.40671444
98730,0.08713013
98731,0.05545661
98732,0.12687176
98733,0.21109256
98734,0.03238392
98735,0.0
98736,0.09856659
98737,0.38291758
98738,0.027698666
98739,0.0
98740,0.09626937
98741,0.33832797
98742,0.14100969
98743,0.27464166
98744,0.0
98745,0.04489124
98746,0.411245
98747,0.05050251
98748,0.0
98749,0.16565454
98750,0.12851849
98751,0.044486314
98752,0.017401457
98753,0.0731259
98754,0.04142776
98755,0.01162371
98756,0.12902996
98757,0.29780966
98758,0.052868098
98759,0.042435944
98760,0.5021373
98761,0.7324581
98762,0.042691022
98763,0.03235948
98764,0.03235948
98765,0.036246657
98766,1.0564303
98767,0.030350119
98768,0.11118403
98769,0.17050919
98770,0.39907652
98771,0.6994448
98772,0.44510046
98773,0.09192455
98774,3.0862086
98775,0.08501211
98776,0.089707434
98777,0.9794968
98778,0.28465253
98779,1.7441084
98780,0.137591
98781,0.78946507
98782,0.10077307
98783,0.0
98784,0.0
98785,0.19320884
98786,0.09066227
98787,0.0
98788,0.0
98789,0.07212749
98790,0.014383465
98791,0.18735671
98792,0.0
98793,0.073311806
98794,0.058698535
98795,0.36014932
98796,0.0
98797,0.014604449
98798,0.09380597
98799,0.03835526
98800,0.28244376
98801,0.039987028
98802,0.01564473
98803,0.1814174
98804,0.0
98805,0.19521278
98806,0.021634996
98807,0.32346737
98808,0.051932633
98809,0.049256504
98810,0.18908668
98811,0.4067183
98812,3.1095598
98813,0.0
98814,0.107308626
98815,0.0
98816,0.0
98817,0.17352757
98818,0.0
98819,0.08801782
98820,0.043688923
98821,0.032822073
98822,0.1551426
98823,0.0
98824,0.3135261
98825,0.034885466
98826,0.017130136
98827,0.0
98828,0.032848567
98829,0.0
98830,0.029992431
98831,0.34644467
98832,0.28090858
98833,0.43529007
98834,0.3036686
98835,0.2730772
98836,0.26696086
98837,0.2696457
98838,0.007745683
98839,0.017245144
98840,0.06073451
98841,0.5455268
98842,0.15500292
98843,0.0633966
98844,0.01044634
98845,0.2745544
98846,0.28835654
98847,0.09406483
98848,0.17694902
98849,0.29846394
98850,0.4255049
98851,0.05122316
98852,0.2083025
98853,0.15953988
98854,0.04806146
98855,0.0
98856,0.379051
98857,0.20671013
98858,0.41831473
98859,0.0
98860,0.0
98861,0.045089543
98862,0.12230614
98863,0.08612406
98864,0.6884593
98865,0.39469472
98866,0.032969892
98867,0.043152064
98868,0.0
98869,0.19439259
98870,0.0
98871,0.26474202
98872,0.0032257438
98873,0.2954629
98874,0.009542674
98875,0.0
98876,0.07310441
98877,0.0
98878,0.1268684
98879,0.082457125
98880,0.26477206
98881,0.36471593
98882,0.0
98883,0.10712004
98884,0.0
98885,0.0
98886,0.8496007
98887,0.1298658
98888,0.31477332
98889,0.08688584
98890,0.44659734
98891,0.28890046
98892,0.03289169
98893,0.0618971
98894,0.032821536
98895,0.19072598
98896,0.08372033
98897,0.0
98898,0.11825994
98899,0.12823483
98900,0.24857605
98901,0.23606083
98902,0.28011438
98903,0.032497734
98904,0.19318253
98905,0.3324076
98906,0.23351437
98907,0.07922524
98908,0.045966446
98909,0.47744232
98910,0.53790796
98911,0.14116928
98912,0.148891
98913,0.29453504
98914,0.1465083
98915,0.036888897
98916,0.074834526
98917,0.028558642
98918,0.0
98919,0.20478651
98920,0.12989834
98921,0.0
98922,0.0
98923,0.09313503
98924,0.46490905
98925,0.27967894
98926,1.0858293
98927,0.26628023
98928,1.57225
98929,0.058960766
98930,0.008907199
98931,0.04214123
98932,0.20734164
98933,0.021691024
98934,0.101186156
98935,0.0
98936,0.0
98937,0.016432732
98938,0.5319324
98939,1.4597723
98940,0.32705376
98941,0.17893118
98942,0.09227529
98943,0.026969552
98944,0.017077416
98945,0.029959738
98946,0.015503526
98947,0.0060646534
98948,0.020705879
98949,0.0
98950,0.0
98951,0.010043353
98952,0.014107734
98953,0.0
98954,0.0068123043
98955,0.017181814
98956,0.0
98957,0.02827403
98958,0.0
98959,0.7168473
98960,0.287485
98961,0.0
98962,0.0
98963,0.029722333
