ID,item_cnt_month
110674,0.12939042
110675,0.0
110676,0.0
110677,0.12939042
110678,0.12939042
110679,0.12939042
110680,0.12939042
110681,0.12939042
110682,0.12939042
110683,0.12939042
110684,0.0
110685,0.12939042
110686,0.12939042
110687,0.12939042
110688,0.12939042
110689,0.12939042
110690,0.12939042
110691,0.12939042
110692,0.12939042
110693,0.12939042
110694,0.12939042
110695,0.12939042
110696,0.12939042
110697,0.12939042
110698,0.12939042
110699,0.12939042
110700,0.12939042
110701,0.22422802
110702,0.12939042
110703,0.12939042
110704,0.19496727
110705,0.0
110706,0.1482569
110707,0.12939042
110708,0.12939042
110709,0.12939042
110710,0.12939042
110711,0.12939042
110712,0.12939042
110713,0.12939042
110714,0.12939042
110715,0.12939042
110716,0.12939042
110717,0.12939042
110718,0.12939042
110719,0.12939042
110720,0.12939042
110721,0.12939042
110722,0.12939042
110723,0.12939042
110724,0.12939042
110725,0.12939042
110726,0.12939042
110727,0.0
110728,0.12939042
110729,0.12939042
110730,0.12939042
110731,0.12939042
110732,0.12939042
110733,0.12939042
110734,0.12939042
110735,0.12939042
110736,0.12939042
110737,0.12939042
110738,0.0
110739,0.0
110740,0.0
110741,0.0
110742,0.12939042
110743,0.12939042
110744,0.12939042
110745,0.12939042
110746,0.12939042
110747,0.12939042
110748,0.12939042
110749,0.12939042
110750,0.12939042
110751,0.0
110752,0.12939042
110753,0.12939042
110754,0.12939042
110755,0.12939042
110756,0.12939042
110757,0.12939042
110758,0.0
110759,0.12939042
110760,0.12939042
110761,0.12939042
110762,0.12939042
110763,0.12939042
110764,0.12939042
110765,0.12939042
110766,0.12939042
110767,0.12939042
110768,0.12939042
110769,0.12939042
110770,0.12939042
110771,0.12939042
110772,0.12939042
110773,0.12939042
110774,0.12939042
110775,0.12939042
110776,0.12939042
110777,0.12939042
110778,0.32598907
110779,0.12939042
110780,0.12939042
110781,0.12939042
110782,0.12939042
110783,0.12939042
110784,0.12939042
110785,0.12939042
110786,0.12939042
110787,0.12939042
110788,0.12939042
110789,0.0
110790,0.12939042
110791,0.12939042
110792,0.12939042
110793,0.12939042
110794,0.12939042
110795,0.1482569
110796,0.12939042
110797,0.12939042
110798,0.12939042
110799,0.12939042
110800,0.12939042
110801,0.39266542
110802,0.12939042
110803,0.12939042
110804,0.12939042
110805,0.12939042
110806,0.12939042
110807,0.12939042
110808,0.12939042
110809,0.12939042
110810,0.12939042
110811,0.12939042
110812,0.12939042
110813,0.12939042
110814,0.12939042
110815,0.12939042
110816,0.1482569
110817,0.12939042
110818,0.12939042
110819,0.12939042
110820,0.12939042
110821,0.0
110822,0.12939042
110823,0.12939042
110824,0.12939042
110825,0.12939042
110826,0.12939042
110827,0.12939042
110828,0.12939042
110829,0.12939042
110830,0.12939042
110831,0.12939042
110832,0.12939042
110833,0.12939042
110834,0.12939042
110835,0.12939042
110836,0.12939042
110837,0.12939042
110838,0.12939042
110839,0.12939042
110840,0.1482569
110841,0.12939042
110842,0.12939042
110843,0.12939042
110844,0.12939042
110845,0.12939042
110846,0.12939042
110847,0.12939042
110848,0.12939042
110849,0.1703665
110850,0.12939042
110851,0.12939042
110852,0.12939042
110853,0.0
110854,0.12939042
110855,0.12939042
110856,0.12939042
110857,0.12939042
110858,0.12939042
110859,0.12939042
110860,0.12939042
110861,0.12939042
110862,0.1703665
110863,0.12939042
110864,0.12939042
110865,0.12939042
110866,0.12939042
110867,0.1482569
110868,0.12939042
110869,0.12939042
110870,0.0
110871,0.12939042
110872,0.12939042
110873,0.12939042
110874,0.12939042
110875,0.12939042
110876,0.12939042
110877,0.12939042
110878,0.12939042
110879,0.12939042
110880,0.12939042
110881,0.12939042
110882,0.12939042
110883,0.12939042
110884,0.12939042
110885,0.12939042
110886,0.12939042
110887,0.12939042
110888,0.0
110889,0.12939042
110890,0.12939042
110891,0.12939042
110892,0.12939042
110893,0.12939042
110894,0.12939042
110895,0.12939042
110896,0.12939042
110897,0.12939042
110898,0.12939042
110899,0.12939042
110900,0.0
110901,0.12939042
110902,0.12939042
110903,0.12939042
110904,0.12939042
110905,0.12939042
110906,0.12939042
110907,0.12939042
110908,0.12939042
110909,0.12939042
110910,0.2149333
110911,0.12939042
110912,0.12939042
110913,0.12939042
110914,0.12939042
110915,0.12939042
110916,0.12939042
110917,0.12939042
110918,0.19496727
110919,0.12939042
110920,0.12939042
110921,0.0
110922,0.12939042
110923,0.12939042
110924,0.12939042
110925,0.12939042
110926,0.12939042
110927,0.19496727
110928,0.12939042
110929,0.12939042
110930,0.12939042
110931,0.12939042
110932,0.12939042
110933,0.12939042
110934,0.12939042
110935,0.12939042
110936,0.12939042
110937,0.12939042
110938,0.0
110939,0.12939042
110940,0.12939042
110941,0.0
110942,0.12939042
110943,0.12939042
110944,0.12939042
110945,0.12939042
110946,0.12939042
110947,0.12939042
110948,0.12939042
110949,0.12939042
110950,0.12939042
110951,0.12939042
110952,0.12939042
110953,0.12939042
110954,0.12939042
110955,0.12939042
110956,0.12939042
110957,0.12939042
110958,0.12939042
110959,0.12939042
110960,0.12939042
110961,0.12939042
110962,0.12939042
110963,0.12939042
110964,0.12939042
110965,0.12939042
110966,0.12939042
110967,0.12939042
110968,0.12939042
110969,0.12939042
110970,0.12939042
110971,0.12939042
110972,0.0
110973,0.12939042
110974,0.4213034
110975,0.12939042
110976,0.12939042
110977,0.12939042
110978,0.12939042
110979,0.0
110980,0.12939042
110981,0.12939042
110982,0.12939042
110983,0.12939042
110984,0.12939042
110985,0.12939042
110986,0.12939042
110987,0.12939042
110988,0.12939042
110989,0.12939042
110990,0.12939042
110991,0.12939042
110992,0.12939042
110993,0.12939042
110994,0.12939042
110995,0.12939042
110996,0.12939042
110997,0.12939042
110998,0.12939042
110999,0.12939042
111000,0.12939042
111001,0.12939042
111002,0.12939042
111003,0.0
111004,0.12939042
111005,0.12939042
111006,0.12939042
111007,0.78779316
111008,0.12939042
111009,0.0
111010,0.12939042
111011,0.12939042
111012,0.12939042
111013,0.12939042
111014,0.12939042
111015,0.12939042
111016,0.0
111017,0.12939042
111018,0.12939042
111019,0.12939042
111020,0.12939042
111021,0.22422802
111022,0.12939042
111023,0.12939042
111024,0.12939042
111025,0.0
111026,0.12939042
111027,0.12939042
111028,0.12939042
111029,0.25715342
111030,0.12939042
111031,0.12939042
111032,0.12939042
111033,0.12939042
111034,0.12939042
111035,0.12939042
111036,0.12939042
111037,0.12939042
111038,0.12939042
111039,0.12939042
111040,0.12939042
111041,0.12939042
111042,0.12939042
111043,0.12939042
111044,0.12939042
111045,0.12939042
111046,0.12939042
111047,0.12939042
111048,0.12939042
111049,0.12939042
111050,0.12939042
111051,0.0
111052,0.15504494
111053,0.12939042
111054,0.12939042
111055,0.12939042
111056,0.12939042
111057,0.12939042
111058,0.12939042
111059,0.12939042
111060,0.12939042
111061,0.12939042
111062,0.12939042
111063,0.12939042
111064,0.12939042
111065,0.12939042
111066,0.12939042
111067,0.12939042
111068,0.0
111069,0.0
111070,0.12939042
111071,0.0
111072,0.0
111073,0.12939042
111074,0.12939042
111075,0.12939042
111076,0.12939042
111077,0.12939042
111078,0.0
111079,0.12939042
111080,0.12939042
111081,0.12939042
111082,0.12939042
111083,0.12939042
111084,0.12939042
111085,0.19496727
111086,0.1482569
111087,0.12939042
111088,0.22422802
111089,0.12939042
111090,0.0
111091,0.12939042
111092,0.12939042
111093,0.0
111094,0.12939042
111095,0.12939042
111096,0.12939042
111097,0.12939042
111098,0.12939042
111099,0.0
111100,0.0
111101,0.0
111102,0.12939042
111103,0.12939042
111104,0.12939042
111105,0.12939042
111106,0.12939042
111107,0.12939042
111108,0.12939042
111109,0.12939042
111110,0.12939042
111111,0.12939042
111112,0.12939042
111113,0.12939042
111114,0.12939042
111115,0.1482569
111116,0.12939042
111117,0.0
111118,0.1482569
111119,0.12939042
111120,0.12939042
111121,0.12939042
111122,0.12939042
111123,0.12939042
111124,0.12939042
111125,0.12939042
111126,0.12939042
111127,0.12939042
111128,0.12939042
111129,0.12939042
111130,0.12939042
111131,0.12939042
111132,0.12939042
111133,0.15504494
111134,0.19496727
111135,0.12939042
111136,0.12939042
111137,0.12939042
111138,0.12939042
111139,0.12939042
111140,0.12939042
111141,0.12939042
111142,0.12939042
111143,0.12939042
111144,0.0
111145,0.12939042
111146,0.12939042
111147,0.12939042
111148,0.12939042
111149,0.12939042
111150,0.12939042
111151,0.12939042
111152,0.12939042
111153,0.12939042
111154,0.12939042
111155,0.12939042
111156,0.12939042
111157,0.12939042
111158,0.22422802
111159,0.12939042
111160,0.12939042
111161,0.12939042
111162,0.12939042
111163,0.12939042
111164,0.12939042
111165,0.0
111166,0.12939042
111167,0.12939042
111168,0.12939042
111169,0.12939042
111170,0.12939042
111171,0.12939042
111172,0.12939042
111173,0.1482569
111174,0.12939042
111175,0.12939042
111176,0.12939042
111177,0.12939042
111178,0.12939042
111179,0.19496727
111180,0.12939042
111181,0.12939042
111182,0.1482569
111183,0.12939042
111184,0.12939042
111185,0.12939042
111186,0.12939042
111187,0.12939042
111188,0.12939042
111189,0.12939042
111190,0.12939042
111191,0.12939042
111192,0.12939042
111193,0.12939042
111194,0.12939042
111195,0.0
111196,0.12939042
111197,0.12939042
111198,0.12939042
111199,0.12939042
111200,0.0
111201,0.1482569
111202,0.12939042
111203,0.12939042
111204,0.12939042
111205,0.12939042
111206,0.12939042
111207,0.12939042
111208,0.12939042
111209,0.12939042
111210,0.12939042
111211,0.12939042
111212,0.12939042
111213,0.12939042
111214,0.12939042
111215,0.4213034
111216,0.12939042
111217,0.12939042
111218,0.12939042
111219,0.12939042
111220,0.12939042
111221,0.12939042
111222,0.12939042
111223,0.12939042
111224,0.12939042
111225,0.12939042
111226,0.12939042
111227,0.12939042
111228,0.12939042
111229,0.12939042
111230,0.12939042
111231,0.12939042
111232,0.12939042
111233,0.12939042
111234,0.12939042
111235,0.12939042
111236,0.12939042
111237,0.12939042
111238,0.12939042
111239,0.12939042
111240,0.12939042
111241,0.12939042
111242,0.0
111243,0.12939042
111244,0.0
111245,0.12939042
111246,0.0
111247,0.12939042
111248,0.12939042
111249,0.12939042
111250,0.12939042
111251,0.12939042
111252,0.12939042
111253,0.12939042
111254,0.12939042
111255,0.12939042
111256,0.12939042
111257,0.12939042
111258,0.12939042
111259,0.12939042
111260,0.0
111261,0.12939042
111262,0.12939042
111263,0.12939042
111264,0.12939042
111265,0.12939042
111266,0.12939042
111267,0.12939042
111268,0.0
111269,0.12939042
111270,0.12939042
111271,0.12939042
111272,0.12939042
111273,0.12939042
111274,0.12939042
111275,0.12939042
111276,0.12939042
111277,0.12939042
111278,0.12939042
111279,0.12939042
111280,0.12939042
111281,0.12939042
111282,0.12939042
111283,0.12939042
111284,0.12939042
111285,0.12939042
111286,0.12939042
111287,0.12939042
111288,0.12939042
111289,0.12939042
111290,0.32598907
111291,0.12939042
111292,0.12939042
111293,0.12939042
111294,0.12939042
111295,0.12939042
111296,0.12939042
111297,0.0
111298,0.12939042
111299,0.12939042
111300,0.12939042
111301,0.12939042
111302,0.12939042
111303,0.12939042
111304,0.12939042
111305,0.12939042
111306,0.12939042
111307,0.12939042
111308,0.1482569
111309,0.12939042
111310,0.12939042
111311,0.12939042
111312,0.1482569
111313,0.12939042
111314,0.12939042
111315,0.12939042
111316,0.12939042
111317,0.12939042
111318,0.12939042
111319,0.12939042
111320,0.12939042
111321,0.12939042
111322,0.12939042
111323,0.12939042
111324,0.12939042
111325,0.12939042
111326,0.12939042
111327,0.12939042
111328,0.12939042
111329,0.12939042
111330,0.12939042
111331,0.12939042
111332,0.12939042
111333,0.12939042
111334,0.12939042
111335,0.12939042
111336,0.12939042
111337,0.12939042
111338,0.12939042
111339,0.12939042
111340,0.12939042
111341,0.12939042
111342,0.12939042
111343,0.12939042
111344,0.12939042
111345,0.12939042
111346,0.12939042
111347,0.12939042
111348,0.12939042
111349,0.12939042
111350,0.12939042
111351,0.12939042
111352,0.1482569
111353,0.12939042
111354,0.12939042
111355,0.12939042
111356,0.1482569
111357,0.12939042
111358,0.12939042
111359,0.12939042
111360,0.12939042
111361,0.12939042
111362,0.12939042
111363,0.12939042
111364,0.12939042
111365,0.12939042
111366,0.12939042
111367,0.1482569
111368,0.0
111369,0.12939042
111370,0.12939042
111371,0.12939042
111372,0.12939042
111373,0.12939042
111374,0.0
111375,0.12939042
111376,0.12939042
111377,0.12939042
111378,0.12939042
111379,0.12939042
111380,0.12939042
111381,0.3670616
111382,0.12939042
111383,0.12939042
111384,0.12939042
111385,0.12939042
111386,0.12939042
111387,0.12939042
111388,0.12939042
111389,0.12939042
111390,0.12939042
111391,0.12939042
111392,0.12939042
111393,0.12939042
111394,0.12939042
111395,0.12939042
111396,0.12939042
111397,0.12939042
111398,0.12939042
111399,0.12939042
111400,0.12939042
111401,0.12939042
111402,0.12939042
111403,0.12939042
111404,0.12939042
111405,0.12939042
111406,0.12939042
111407,0.12939042
111408,0.12939042
111409,0.12939042
111410,0.12939042
111411,0.0
111412,0.12939042
111413,0.12939042
111414,0.12939042
111415,0.12939042
111416,0.12939042
111417,0.12939042
111418,0.12939042
111419,0.12939042
111420,0.0
111421,0.12939042
111422,0.12939042
111423,0.12939042
111424,0.12939042
111425,0.12939042
111426,0.12939042
111427,0.12939042
111428,0.12939042
111429,0.12939042
111430,0.12939042
111431,0.12939042
111432,0.12939042
111433,0.12939042
111434,0.12939042
111435,0.12939042
111436,0.12939042
111437,0.12939042
111438,0.12939042
111439,0.12939042
111440,0.12939042
111441,0.12939042
111442,0.12939042
111443,0.0
111444,0.12939042
111445,0.12939042
111446,0.12939042
111447,0.12939042
111448,0.12939042
111449,0.12939042
111450,0.12939042
111451,0.12939042
111452,0.12939042
111453,0.0
111454,0.12939042
111455,0.12939042
111456,0.0
111457,0.12939042
111458,0.12939042
111459,0.12939042
111460,0.12939042
111461,0.12939042
111462,0.12939042
111463,0.0
111464,0.12939042
111465,0.12939042
111466,0.12939042
111467,0.12939042
111468,0.12939042
111469,0.12939042
111470,0.12939042
111471,0.12939042
111472,0.12939042
111473,0.12939042
111474,0.12939042
111475,0.12939042
111476,0.12939042
111477,0.12939042
111478,0.12939042
111479,0.12939042
111480,0.12939042
111481,0.12939042
111482,0.12939042
111483,0.12939042
111484,0.12939042
111485,0.12939042
111486,0.0
111487,0.0
111488,0.12939042
111489,0.12939042
111490,0.12939042
111491,0.12939042
111492,0.12939042
111493,0.12939042
111494,0.12939042
111495,0.12939042
111496,0.12939042
111497,0.12939042
111498,0.12939042
111499,0.12939042
111500,0.12939042
111501,0.12939042
111502,0.12939042
111503,0.0
111504,0.12939042
111505,0.12939042
111506,0.12939042
111507,0.0
111508,0.12939042
111509,0.12939042
111510,0.12939042
111511,0.12939042
111512,0.12939042
111513,0.12939042
111514,0.12939042
111515,0.12939042
111516,0.0
111517,0.12939042
111518,0.12939042
111519,0.12939042
111520,0.12939042
111521,0.12939042
111522,0.12939042
111523,0.12939042
111524,0.12939042
111525,0.12939042
111526,0.12939042
111527,0.12939042
111528,0.12939042
111529,0.12939042
111530,0.12939042
111531,0.12939042
111532,0.12939042
111533,0.12939042
111534,0.12939042
111535,0.12939042
111536,0.12939042
111537,0.12939042
111538,0.12939042
111539,0.12939042
111540,0.12939042
111541,0.12939042
111542,0.12939042
111543,0.12939042
111544,0.12939042
111545,0.12939042
111546,0.12939042
111547,0.12939042
111548,0.12939042
111549,0.12939042
111550,0.12939042
111551,0.12939042
111552,0.12939042
111553,0.12939042
111554,0.12939042
111555,0.12939042
111556,0.12939042
111557,0.12939042
111558,0.12939042
111559,0.12939042
111560,0.12939042
111561,0.12939042
111562,0.12939042
111563,0.12939042
111564,0.12939042
111565,0.12939042
111566,0.12939042
111567,0.12939042
111568,0.12939042
111569,0.12939042
111570,0.12939042
111571,0.12939042
111572,0.12939042
111573,0.12939042
111574,0.12939042
111575,0.12939042
111576,0.12939042
111577,0.12939042
111578,0.12939042
111579,0.12939042
111580,0.12939042
111581,0.12939042
111582,0.12939042
111583,0.12939042
111584,0.12939042
111585,0.12939042
111586,0.12939042
111587,0.12939042
111588,0.12939042
111589,0.12939042
111590,0.12939042
111591,0.12939042
111592,0.12939042
111593,0.12939042
111594,0.12939042
111595,0.12939042
111596,0.12939042
111597,0.12939042
111598,0.12939042
111599,0.0
111600,0.0
111601,0.12939042
111602,0.12939042
111603,0.12939042
111604,0.12939042
111605,0.12939042
111606,0.12939042
111607,0.12939042
111608,0.12939042
111609,0.12939042
111610,0.12939042
111611,0.12939042
111612,0.0
111613,0.12939042
111614,0.12939042
111615,0.12939042
111616,0.12939042
111617,0.12939042
111618,0.12939042
111619,0.12939042
111620,0.12939042
111621,0.12939042
111622,0.12939042
111623,0.12939042
111624,0.12939042
111625,0.12939042
111626,0.12939042
111627,0.12939042
111628,0.12939042
111629,0.12939042
111630,0.12939042
111631,0.12939042
111632,0.12939042
111633,0.12939042
111634,0.12939042
111635,0.12939042
111636,0.12939042
111637,0.12939042
111638,0.12939042
111639,0.12939042
111640,0.12939042
111641,0.12939042
111642,0.12939042
111643,0.12939042
111644,0.12939042
111645,0.12939042
111646,0.12939042
111647,0.12939042
111648,0.12939042
111649,0.12939042
111650,0.12939042
111651,0.12939042
111652,0.12939042
111653,0.12939042
111654,0.12939042
111655,0.12939042
111656,0.0
111657,0.0
111658,0.12939042
111659,0.0
111660,0.0
111661,0.12939042
111662,0.0
111663,0.12939042
111664,0.12939042
111665,0.0
111666,0.12939042
111667,0.12939042
111668,0.12939042
111669,0.12939042
111670,0.0
111671,0.12939042
111672,0.12939042
111673,0.0
111674,0.12939042
111675,0.12939042
111676,0.12939042
111677,0.12939042
111678,0.12939042
111679,0.12939042
111680,0.12939042
111681,0.0
111682,0.0
111683,0.12939042
111684,0.12939042
111685,0.12939042
111686,0.12939042
111687,0.12939042
111688,0.12939042
111689,0.0
111690,0.12939042
111691,0.12939042
111692,0.12939042
111693,0.12939042
111694,0.12939042
111695,0.12939042
111696,0.12939042
111697,0.12939042
111698,0.12939042
111699,0.12939042
111700,0.12939042
111701,0.12939042
111702,0.12939042
111703,0.12939042
111704,0.12939042
111705,0.12939042
111706,0.12939042
111707,0.12939042
111708,0.12939042
111709,0.12939042
111710,0.12939042
111711,0.12939042
111712,0.12939042
111713,0.12939042
111714,0.12939042
111715,0.12939042
111716,0.12939042
111717,0.12939042
111718,0.12939042
111719,0.12939042
111720,0.12939042
111721,0.12939042
111722,0.12939042
111723,0.12939042
111724,0.12939042
111725,0.12939042
111726,0.12939042
111727,0.12939042
111728,0.12939042
111729,0.12939042
111730,0.12939042
111731,0.12939042
111732,0.12939042
111733,0.12939042
111734,0.12939042
111735,0.12939042
111736,0.12939042
111737,0.12939042
111738,0.12939042
111739,0.12939042
111740,0.12939042
111741,0.12939042
111742,0.12939042
111743,0.12939042
111744,0.12939042
111745,0.12939042
111746,0.12939042
111747,0.12939042
111748,0.12939042
111749,0.12939042
111750,0.12939042
111751,0.12939042
111752,0.12939042
111753,0.12939042
111754,0.12939042
111755,0.0
111756,0.12939042
111757,0.12939042
111758,0.12939042
111759,0.12939042
111760,0.12939042
111761,0.12939042
111762,0.12939042
111763,0.12939042
111764,0.12939042
111765,0.12939042
111766,0.12939042
111767,0.12939042
111768,0.12939042
111769,0.12939042
111770,0.12939042
111771,0.12939042
111772,0.12939042
111773,0.12939042
111774,0.12939042
111775,0.12939042
111776,0.12939042
111777,0.12939042
111778,0.12939042
111779,0.12939042
111780,0.12939042
111781,0.12939042
111782,0.12939042
111783,0.12939042
111784,0.12939042
111785,0.12939042
111786,0.12939042
111787,0.12939042
111788,0.12939042
111789,0.12939042
111790,0.12939042
111791,0.12939042
111792,0.12939042
111793,0.12939042
111794,0.12939042
111795,0.12939042
111796,0.0
111797,0.0
111798,0.12939042
111799,0.12939042
111800,0.12939042
111801,0.12939042
111802,0.12939042
111803,0.12939042
111804,0.12939042
111805,0.12939042
111806,0.0
111807,0.12939042
111808,0.12939042
111809,0.12939042
111810,0.12939042
111811,0.12939042
111812,0.12939042
111813,0.12939042
111814,0.12939042
111815,0.12939042
111816,0.12939042
111817,0.0
111818,0.12939042
111819,0.12939042
111820,0.0
111821,0.12939042
111822,0.12939042
111823,0.12939042
111824,0.12939042
111825,0.12939042
111826,0.12939042
111827,0.12939042
111828,0.12939042
111829,0.12939042
111830,0.12939042
111831,0.12939042
111832,0.12939042
111833,0.12939042
111834,0.12939042
111835,0.12939042
111836,0.12939042
111837,0.12939042
111838,0.0
111839,0.12939042
111840,0.12939042
111841,0.12939042
111842,0.12939042
111843,0.12939042
111844,0.1482569
111845,0.12939042
111846,0.12939042
111847,0.12939042
111848,0.12939042
111849,0.12939042
111850,0.12939042
111851,0.12939042
111852,0.12939042
111853,0.12939042
111854,0.12939042
111855,0.12939042
111856,0.12939042
111857,0.0
111858,0.12939042
111859,0.1482569
111860,0.1703665
111861,0.12939042
111862,0.12939042
111863,0.12939042
111864,0.12939042
111865,0.95537186
111866,0.12939042
111867,0.12939042
111868,0.12939042
111869,0.12939042
111870,0.12939042
111871,0.12939042
111872,0.12939042
111873,0.12939042
111874,0.12939042
111875,0.12939042
111876,0.12939042
111877,0.12939042
111878,0.12939042
111879,0.12939042
111880,0.12939042
111881,0.12939042
111882,0.12939042
111883,0.12939042
111884,0.12939042
111885,0.12939042
111886,0.12939042
111887,0.12939042
111888,0.12939042
111889,0.12939042
111890,0.12939042
111891,0.12939042
111892,0.12939042
111893,0.0
111894,0.12939042
111895,0.12939042
111896,0.12939042
111897,0.12939042
111898,0.12939042
111899,0.12939042
111900,0.12939042
111901,0.12939042
111902,0.12939042
111903,0.12939042
111904,0.12939042
111905,0.12939042
111906,0.12939042
111907,0.12939042
111908,0.12939042
111909,0.12939042
111910,0.12939042
111911,0.12939042
111912,0.12939042
111913,0.1482569
111914,0.12939042
111915,0.12939042
111916,0.12939042
111917,0.12939042
111918,0.12939042
111919,0.12939042
111920,0.12939042
111921,0.12939042
111922,0.12939042
111923,0.12939042
111924,0.12939042
111925,0.12939042
111926,0.12939042
111927,0.12939042
111928,0.12939042
111929,0.12939042
111930,0.12939042
111931,0.0
111932,0.12939042
111933,0.12939042
111934,0.0
111935,0.12939042
111936,0.0
111937,0.0
111938,0.12939042
111939,0.12939042
111940,0.12939042
111941,0.12939042
111942,0.12939042
111943,0.12939042
111944,0.12939042
111945,0.12939042
111946,0.12939042
111947,0.12939042
111948,0.12939042
111949,0.4213034
111950,0.12939042
111951,0.12939042
111952,0.12939042
111953,0.12939042
111954,0.12939042
111955,0.12939042
111956,0.12939042
111957,0.12939042
111958,0.12939042
111959,0.12939042
111960,0.12939042
111961,0.12939042
111962,0.12939042
111963,0.12939042
111964,0.12939042
111965,0.12939042
111966,0.12939042
111967,0.12939042
111968,0.12939042
111969,0.12939042
111970,0.12939042
111971,0.12939042
111972,0.12939042
111973,0.12939042
111974,0.12939042
111975,0.12939042
111976,0.12939042
111977,0.12939042
111978,0.12939042
111979,0.12939042
111980,0.12939042
111981,0.12939042
111982,0.12939042
111983,0.12939042
111984,0.12939042
111985,0.12939042
111986,0.12939042
111987,0.12939042
111988,0.12939042
111989,0.12939042
111990,0.12939042
111991,0.12939042
111992,0.12939042
111993,0.12939042
111994,0.12939042
111995,0.12939042
111996,0.12939042
111997,0.12939042
111998,0.12939042
111999,0.12939042
112000,0.12939042
112001,0.12939042
112002,0.0
112003,0.12939042
112004,0.12939042
112005,0.12939042
112006,0.12939042
112007,0.12939042
112008,0.12939042
112009,0.12939042
112010,0.12939042
112011,0.12939042
112012,0.12939042
112013,0.12939042
112014,0.12939042
112015,0.12939042
112016,0.12939042
112017,0.12939042
112018,0.12939042
112019,0.12939042
112020,0.12939042
112021,0.12939042
112022,0.12939042
112023,0.12939042
112024,0.12939042
112025,0.12939042
112026,0.12939042
112027,0.12939042
112028,0.12939042
112029,0.12939042
112030,0.12939042
112031,0.12939042
112032,0.12939042
112033,0.12939042
112034,0.12939042
112035,0.12939042
112036,0.12939042
112037,0.12939042
112038,0.12939042
112039,0.12939042
112040,0.12939042
112041,0.12939042
112042,0.0
112043,0.12939042
112044,0.12939042
112045,0.12939042
112046,0.12939042
112047,0.0
112048,0.12939042
112049,0.12939042
112050,0.12939042
112051,0.0
112052,0.12939042
112053,0.0
112054,0.0
112055,0.0
112056,0.0
112057,0.12939042
112058,0.12939042
112059,0.12939042
112060,0.12939042
112061,0.0
112062,0.12939042
112063,0.12939042
112064,0.12939042
112065,0.12939042
112066,0.12939042
112067,0.0
112068,0.12939042
112069,0.12939042
112070,0.12939042
112071,0.12939042
112072,0.12939042
112073,0.12939042
112074,0.0
112075,0.0
112076,0.0
112077,0.12939042
112078,0.12939042
112079,0.0
112080,0.12939042
112081,0.12939042
112082,0.12939042
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.12939042
112088,0.12939042
112089,0.12939042
112090,0.12939042
112091,0.12939042
112092,0.12939042
112093,0.12939042
112094,0.12939042
112095,0.12939042
112096,0.12939042
112097,0.12939042
112098,0.65354955
112099,0.12939042
112100,0.12939042
112101,0.12939042
112102,0.0
112103,0.12939042
112104,0.12939042
112105,0.12939042
112106,0.12939042
112107,0.12939042
112108,0.12939042
112109,0.12939042
112110,0.12939042
112111,0.12939042
112112,0.12939042
112113,0.12939042
112114,0.12939042
112115,0.12939042
112116,0.12939042
112117,0.12939042
112118,0.12939042
112119,0.12939042
112120,0.12939042
112121,0.12939042
112122,0.12939042
112123,0.12939042
112124,0.12939042
112125,0.12939042
112126,0.12939042
112127,0.12939042
112128,0.12939042
112129,0.12939042
112130,0.0
112131,0.12939042
112132,0.12939042
112133,0.12939042
112134,0.12939042
112135,0.12939042
112136,0.12939042
112137,0.12939042
112138,0.12939042
112139,0.12939042
112140,0.12939042
112141,0.12939042
112142,0.12939042
112143,0.12939042
112144,0.12939042
112145,0.12939042
112146,0.12939042
112147,0.12939042
112148,0.12939042
112149,0.12939042
112150,0.0
112151,0.12939042
112152,0.12939042
112153,0.12939042
112154,0.0
112155,0.12939042
112156,0.12939042
112157,0.12939042
112158,0.12939042
112159,0.12939042
112160,0.12939042
112161,0.0
112162,0.12939042
112163,0.12939042
112164,0.12939042
112165,0.12939042
112166,0.12939042
112167,0.12939042
112168,0.12939042
112169,0.12939042
112170,0.12939042
112171,0.12939042
112172,0.12939042
112173,0.0
112174,0.12939042
112175,0.12939042
112176,0.12939042
112177,0.12939042
112178,0.12939042
112179,0.48344558
112180,0.12939042
112181,0.12939042
112182,0.12939042
112183,0.12939042
112184,0.12939042
112185,0.12939042
112186,0.12939042
112187,0.12939042
112188,0.12939042
112189,0.12939042
112190,0.12939042
112191,0.12939042
112192,0.12939042
112193,0.12939042
112194,0.12939042
112195,0.12939042
112196,0.12939042
112197,0.12939042
112198,0.12939042
112199,0.12939042
112200,0.5401219
112201,0.0
112202,0.78779316
112203,0.4213034
112204,0.0
112205,0.78779316
112206,0.4213034
112207,0.12939042
112208,0.22422802
112209,0.48344558
112210,1.1182246
112211,0.12939042
112212,0.12939042
112213,0.6067983
112214,1.3206277
112215,1.0368632
112216,0.12939042
112217,0.12939042
112218,0.5091001
112219,0.19496727
112220,0.22422802
112221,0.12939042
112222,0.9394169
112223,0.25715342
112224,0.4213034
112225,0.12939042
112226,0.12939042
112227,0.29579175
112228,0.55012196
112229,1.7676384
112230,0.55012196
112231,0.12939042
112232,0.48797977
112233,0.6067983
112234,0.12939042
112235,0.12939042
112236,0.12939042
112237,0.56577647
112238,0.12939042
112239,0.12939042
112240,0.35164356
112241,0.7589767
112242,1.7676384
112243,3.1814716
112244,0.12939042
112245,0.0
112246,0.44695792
112247,0.32598907
112248,0.12939042
112249,0.22422802
112250,0.6777494
112251,0.35164356
112252,0.19496727
