ID,item_cnt_month
106977,0.0057950914
106978,0.15346366
106979,0.0
106980,0.0057950914
106981,0.101426214
106982,0.0057950914
106983,0.0
106984,0.0
106985,0.0
106986,0.0
106987,0.02284512
106988,0.17028114
106989,0.0057950914
106990,0.30747458
106991,0.0057950914
106992,0.23028135
106993,0.70497805
106994,0.10759011
106995,0.31541777
106996,0.0057950914
106997,0.0057950914
106998,1.2518022
106999,0.34352833
107000,0.010004908
107001,0.16590732
107002,0.0
107003,0.2669177
107004,0.22673887
107005,0.16560704
107006,1.9069953
107007,0.11613324
107008,0.08633283
107009,0.0057950914
107010,0.29151842
107011,0.50781924
107012,0.120254904
107013,0.022275627
107014,0.0057950914
107015,0.24126536
107016,0.16701984
107017,0.0057950914
107018,0.24480784
107019,0.23028135
107020,0.17995045
107021,0.118854105
107022,0.0057950914
107023,0.6001233
107024,0.6932874
107025,0.13006037
107026,0.2084738
107027,0.18150365
107028,0.0057950914
107029,0.09685776
107030,0.0
107031,0.13634321
107032,0.13989866
107033,0.21783769
107034,0.2795124
107035,0.32835245
107036,0.109906405
107037,0.21783769
107038,0.028603047
107039,0.0057950914
107040,0.14220375
107041,0.71050006
107042,0.07950008
107043,0.0057950914
107044,0.59231293
107045,0.13835967
107046,0.0057950914
107047,0.1691739
107048,0.26270694
107049,0.05820039
107050,0.0
107051,0.1780507
107052,0.16590732
107053,0.2523912
107054,0.0
107055,0.23236418
107056,0.13210145
107057,0.44961205
107058,0.2839131
107059,0.3018613
107060,0.112915546
107061,0.0
107062,0.21147549
107063,0.54771584
107064,0.0057950914
107065,0.07950008
107066,0.060608327
107067,0.6737819
107068,0.15486446
107069,0.15452242
107070,0.0057950914
107071,0.27910897
107072,0.121816725
107073,0.0
107074,0.07333344
107075,0.05835265
107076,0.048303932
107077,0.2515503
107078,0.09724161
107079,0.6138108
107080,0.011846185
107081,0.2699194
107082,0.14003673
107083,0.0057950914
107084,0.23236418
107085,0.06088978
107086,0.4471088
107087,0.083046794
107088,0.12064898
107089,0.0057950914
107090,0.30411312
107091,0.19712794
107092,0.30411312
107093,0.44270808
107094,0.20384082
107095,0.19257718
107096,0.0057950914
107097,0.30057064
107098,0.41251075
107099,0.19257718
107100,1.0040896
107101,0.0
107102,1.000072
107103,0.7037578
107104,0.0
107105,0.9748251
107106,0.629707
107107,0.30411312
107108,0.70503426
107109,0.6911232
107110,1.5347053
107111,0.09174791
107112,0.21147549
107113,0.9748251
107114,1.6918092
107115,1.4549158
107116,0.11562103
107117,0.22734028
107118,0.9839326
107119,0.34534788
107120,0.41478068
107121,0.022796422
107122,2.6444144
107123,0.3806147
107124,0.44001907
107125,0.1625194
107126,0.006914079
107127,0.64835775
107128,1.0409594
107129,2.663053
107130,2.162095
107131,0.024512976
107132,1.342308
107133,1.0454212
107134,0.05513668
107135,0.07213801
107136,0.05054128
107137,1.3100736
107138,0.0057950914
107139,0.1474885
107140,0.022796422
107141,1.2334445
107142,3.7965171
107143,4.2685328
107144,5.309204
107145,0.0
107146,1.8045889
107147,0.5744688
107148,0.038844734
107149,0.6311451
107150,1.0105871
107151,0.59338105
107152,0.40341482
107153,0.41691145
107154,4.094924
107155,2.1901312
107156,1.922179
107157,2.0957336
107158,3.3937595
107159,3.9681408
107160,2.234115
107161,0.38501543
107162,0.115249455
107163,0.23839408
107164,0.0
107165,0.0
107166,0.29065534
107167,0.0057950914
107168,0.5560693
107169,0.07639715
107170,0.0
107171,1.3442078
107172,0.09103736
107173,0.5744688
107174,0.0
107175,0.0
107176,0.2795124
107177,0.0
107178,0.52793545
107179,0.7913865
107180,1.0105871
107181,0.78568053
107182,0.64706916
107183,0.37827316
107184,0.6794738
107185,0.5323974
107186,0.52793545
107187,0.05026841
107188,1.1184765
107189,0.27605277
107190,0.73065656
107191,0.4194147
107192,1.241833
107193,0.26863286
107194,1.0040896
107195,0.0057950914
107196,0.101426214
107197,0.44205314
107198,0.89993656
107199,0.77163804
107200,1.2256298
107201,0.26180345
107202,0.40341482
107203,0.9919151
107204,0.119711876
107205,1.095888
107206,0.0057950914
107207,0.6667275
107208,0.24480784
107209,0.0
107210,0.3738725
107211,0.021671057
107212,0.016826272
107213,0.15811867
107214,0.09190133
107215,0.43531087
107216,0.008399159
107217,0.11700061
107218,2.3685791
107219,0.08633283
107220,0.12915608
107221,0.1634236
107222,0.2128138
107223,0.24480784
107224,0.2795124
107225,0.44221485
107226,0.0057950914
107227,0.20927131
107228,0.0057950914
107229,0.27596992
107230,0.45401275
107231,0.0057950914
107232,2.1182873
107233,10.364568
107234,0.09208593
107235,0.4578284
107236,0.5677265
107237,0.71050006
107238,1.1184765
107239,0.0
107240,0.27596992
107241,0.15486446
107242,0.11700061
107243,0.5677265
107244,0.0
107245,0.0
107246,0.0
107247,0.13896155
107248,0.0
107249,0.11562103
107250,0.11123848
107251,0.02060777
107252,6.759752
107253,0.27596992
107254,0.006969154
107255,0.19557887
107256,0.1890347
107257,0.2795124
107258,0.0057950914
107259,0.14237905
107260,0.06284568
107261,0.24495888
107262,0.022275627
107263,1.6349975
107264,0.47461164
107265,0.23993498
107266,0.27596992
107267,0.16560704
107268,0.0
107269,0.23993498
107270,0.24495888
107271,0.5323974
107272,0.019433707
107273,2.0383692
107274,1.214093
107275,2.2923348
107276,0.76423824
107277,0.0
107278,0.113215834
107279,0.17450821
107280,1.9101591
107281,0.10168615
107282,0.0057950914
107283,0.21147549
107284,0.12775528
107285,0.0057950914
107286,0.16978502
107287,0.19257718
107288,0.0
107289,0.0
107290,0.37827316
107291,0.7426325
107292,0.7604339
107293,0.0057950914
107294,0.3490253
107295,0.16051134
107296,1.442512
107297,3.061718
107298,1.1080334
107299,0.0
107300,0.0
107301,0.0
107302,0.16236484
107303,0.66226554
107304,0.11785838
107305,0.0
107306,0.0
107307,0.0651854
107308,0.8647813
107309,0.28102276
107310,0.15824082
107311,0.10850561
107312,0.060608327
107313,0.30411312
107314,0.046670705
107315,0.1285153
107316,0.17995045
107317,0.098248124
107318,1.0383179
107319,0.43985733
107320,0.20719793
107321,0.0
107322,0.0
107323,0.63798636
107324,0.9748251
107325,0.3853896
107326,0.7599635
107327,0.14052555
107328,0.11006552
107329,0.0057950914
107330,0.0
107331,1.2579846
107332,0.098258555
107333,0.13285768
107334,0.022275627
107335,0.039195955
107336,0.6685144
107337,0.9808314
107338,0.0057950914
107339,0.26624942
107340,0.10665211
107341,0.09208593
107342,0.0057950914
107343,0.0
107344,0.0
107345,0.1780507
107346,1.0273699
107347,0.6366109
107348,0.33955663
107349,0.11136234
107350,0.5211932
107351,0.0057950914
107352,0.31382594
107353,1.1443868
107354,0.419253
107355,5.9680443
107356,0.05538377
107357,0.39667258
107358,0.2210685
107359,0.13710806
107360,0.02941212
107361,0.13896155
107362,0.006969154
107363,0.01988998
107364,0.13896155
107365,0.6567997
107366,0.05250576
107367,0.28797594
107368,0.29877
107369,0.44961205
107370,0.6932874
107371,0.0057950914
107372,0.06284568
107373,1.1140146
107374,9.077018
107375,0.0057950914
107376,0.0057950914
107377,0.60458523
107378,0.3116864
107379,0.47241217
107380,0.20037013
107381,0.14126167
107382,0.11700061
107383,0.40341482
107384,0.4194147
107385,0.0057950914
107386,0.0057950914
107387,0.44221485
107388,0.08738899
107389,0.16936028
107390,0.060608327
107391,0.2159963
107392,0.55358994
107393,0.13099748
107394,0.5677265
107395,0.9960697
107396,0.49806672
107397,0.37102175
107398,0.0057950914
107399,0.0057950914
107400,0.19257718
107401,0.5744688
107402,0.72519076
107403,0.47241217
107404,0.08857018
107405,0.0057950914
107406,0.22734028
107407,0.15525854
107408,0.19257718
107409,0.06754261
107410,0.024512976
107411,0.41251075
107412,0.4678694
107413,0.18150365
107414,0.0057950914
107415,0.08439225
107416,0.30497134
107417,2.6687222
107418,0.07950008
107419,0.16560704
107420,0.698292
107421,0.06284568
107422,0.9748251
107423,0.19257718
107424,0.47241217
107425,0.49806672
107426,0.118875325
107427,0.0057950914
107428,0.47241217
107429,0.15161017
107430,0.17076108
107431,0.0
107432,0.06284568
107433,0.1780507
107434,0.43701738
107435,0.0057950914
107436,0.20037013
107437,0.16560704
107438,0.081353575
107439,0.24495888
107440,0.07950008
107441,0.20067042
107442,0.0
107443,0.40357652
107444,0.16051134
107445,0.10138586
107446,1.1469488
107447,0.73168826
107448,0.06959686
107449,0.30851382
107450,0.34094715
107451,0.47241217
107452,0.15525854
107453,0.9839326
107454,0.0057950914
107455,0.0
107456,0.6416155
107457,1.0273699
107458,0.1890347
107459,0.040245533
107460,0.76717615
107461,2.069079
107462,0.76717615
107463,0.022796422
107464,0.89993656
107465,0.57202506
107466,0.0
107467,0.022275627
107468,0.0057950914
107469,0.9395111
107470,0.0
107471,1.498009
107472,1.0273699
107473,0.0057950914
107474,1.233172
107475,1.1840054
107476,0.76717615
107477,0.15346366
107478,0.40341482
107479,0.22673887
107480,3.7505293
107481,0.013606459
107482,0.0088588
107483,0.49806672
107484,0.59338105
107485,0.2084738
107486,0.38517714
107487,1.498009
107488,0.16978502
107489,0.055023223
107490,0.006969154
107491,0.28797594
107492,0.11375293
107493,0.874282
107494,0.0
107495,0.0057950914
107496,1.0318317
107497,1.0085516
107498,0.08633283
107499,0.2669177
107500,0.0057950914
107501,0.0057950914
107502,2.0140743
107503,2.5263424
107504,1.7488099
107505,0.2515503
107506,0.41251075
107507,0.06284568
107508,0.19257718
107509,0.0
107510,0.0
107511,1.0105871
107512,0.4563543
107513,0.44221485
107514,0.051418364
107515,2.0196252
107516,0.0
107517,0.0
107518,0.0
107519,0.0
107520,0.33365548
107521,1.9378706
107522,0.22673887
107523,0.40341482
107524,0.24126536
107525,0.23536587
107526,0.0
107527,1.0081251
107528,0.5560693
107529,0.13511151
107530,0.60458523
107531,0.2839131
107532,0.06284568
107533,0.0057950914
107534,0.109906405
107535,0.6932874
107536,0.062467545
107537,0.5211932
107538,0.20517188
107539,0.19257718
107540,0.1890347
107541,0.2591334
107542,0.5560693
107543,0.22734028
107544,0.3738725
107545,0.40357652
107546,0.24426705
107547,0.27596992
107548,0.30411312
107549,0.2795124
107550,0.15346366
107551,0.3476894
107552,0.22734028
107553,0.30411312
107554,0.43597323
107555,0.0057950914
107556,0.47241217
107557,0.0057950914
107558,1.7965503
107559,0.76717615
107560,18.991251
107561,0.42615694
107562,0.47241217
107563,0.12590179
107564,1.015049
107565,0.019433707
107566,0.0057950914
107567,0.0
107568,0.0057950914
107569,0.21953878
107570,0.022796422
107571,0.19257718
107572,0.0057950914
107573,0.0057950914
107574,0.7121996
107575,0.5677265
107576,0.0957343
107577,0.24884856
107578,0.0057950914
107579,0.0057950914
107580,0.0
107581,0.0
107582,0.12064898
107583,0.1890347
107584,0.65281975
107585,0.47915444
107586,0.9852934
107587,0.30411312
107588,0.30411312
107589,1.9218487
107590,0.34534788
107591,0.0
107592,0.55358994
107593,0.0057950914
107594,0.20517188
107595,0.21628448
107596,0.11700061
107597,0.0
107598,1.3199201
107599,0.64957243
107600,0.0
107601,0.41691145
107602,0.3637473
107603,0.0057950914
107604,1.1091365
107605,0.66226554
107606,1.0409594
107607,0.118854105
107608,0.3732463
107609,0.34291267
107610,0.24423352
107611,0.19257718
107612,0.23034197
107613,0.0
107614,0.06754261
107615,0.0
107616,0.15346366
107617,0.3081439
107618,0.4471088
107619,0.52793545
107620,0.6685144
107621,0.19183058
107622,0.79383016
107623,0.60690683
107624,0.13741535
107625,0.66226554
107626,0.1780507
107627,0.23993498
107628,0.0057950914
107629,0.08738899
107630,0.0
107631,0.2128138
107632,0.16563141
107633,0.13006037
107634,0.0057950914
107635,0.073194176
107636,0.0
107637,0.19557887
107638,0.33811742
107639,0.1890347
107640,0.9927977
107641,0.0
107642,0.2795124
107643,0.18962756
107644,0.13343135
107645,0.046670705
107646,0.15452242
107647,0.13203055
107648,0.26337522
107649,0.40341482
107650,0.0
107651,0.44205314
107652,0.7982921
107653,0.35225183
107654,0.20493132
107655,0.34094715
107656,0.1890347
107657,0.20569432
107658,0.0057950914
107659,0.37817097
107660,0.062318057
107661,0.76717615
107662,0.17450821
107663,0.0057950914
107664,0.0057950914
107665,0.1890347
107666,0.109906405
107667,0.0057950914
107668,0.55166864
107669,0.50480896
107670,0.0057950914
107671,1.4491644
107672,1.0409594
107673,0.13006037
107674,0.0057950914
107675,0.0
107676,0.2795124
107677,0.0
107678,0.0
107679,0.2145955
107680,0.0057950914
107681,0.0057950914
107682,0.0057950914
107683,0.006969154
107684,0.47241217
107685,0.17450821
107686,0.013606459
107687,1.683752
107688,2.3617244
107689,1.0065694
107690,2.1784987
107691,0.5744688
107692,1.6086142
107693,0.17450821
107694,0.2538603
107695,0.28625464
107696,0.0057950914
107697,0.006969154
107698,0.18822676
107699,0.006969154
107700,0.41031876
107701,0.55474305
107702,0.0057950914
107703,0.0057950914
107704,0.10441476
107705,0.08029479
107706,0.16560704
107707,0.54630125
107708,0.09393942
107709,0.4539106
107710,0.6366109
107711,0.9916078
107712,0.0
107713,0.0
107714,0.0057950914
107715,0.78733265
107716,0.18154585
107717,0.39213184
107718,0.39667258
107719,0.048303932
107720,0.18013352
107721,0.0
107722,1.102182
107723,0.6001233
107724,1.0105871
107725,0.6001233
107726,0.0057950914
107727,0.23536587
107728,0.16978502
107729,0.21489662
107730,0.12744203
107731,0.0057950914
107732,0.0057950914
107733,0.212742
107734,1.8045889
107735,0.5105506
107736,0.0
107737,0.11401206
107738,0.13006037
107739,0.17450821
107740,0.4489571
107741,0.76717615
107742,0.28037062
107743,0.103663564
107744,0.15486446
107745,0.0
107746,0.78733265
107747,0.119711876
107748,0.15486446
107749,0.3020934
107750,0.15346366
107751,1.246295
107752,0.039595306
107753,0.08173743
107754,0.41158652
107755,0.21789831
107756,3.1122866
107757,0.19257718
107758,0.119711876
107759,0.12041402
107760,0.55166864
107761,0.30411312
107762,0.0057950914
107763,0.5560693
107764,0.05737403
107765,0.3098256
107766,0.09208593
107767,0.0
107768,0.7604339
107769,0.6416155
107770,0.20493132
107771,0.22734028
107772,0.14065054
107773,0.3476894
107774,0.45401275
107775,0.59338105
107776,0.6932874
107777,0.19394732
107778,0.41251075
107779,0.53217
107780,0.0057950914
107781,0.12677601
107782,0.2807276
107783,0.0
107784,0.018000335
107785,1.1140146
107786,0.66226554
107787,0.2177796
107788,0.09500426
107789,0.0
107790,0.04603538
107791,0.13185525
107792,0.16560704
107793,0.11649129
107794,0.006969154
107795,0.30411312
107796,0.0
107797,0.0088588
107798,0.15331197
107799,0.44001907
107800,0.89993656
107801,0.0
107802,0.36818177
107803,0.37118345
107804,0.09500426
107805,0.0
107806,0.14036235
107807,0.0088588
107808,0.038844734
107809,1.3397459
107810,0.6567997
107811,0.32835245
107812,0.119711876
107813,0.3738725
107814,0.0057950914
107815,0.08633283
107816,0.0088588
107817,0.10850561
107818,0.016826272
107819,0.0
107820,0.21489662
107821,0.3738725
107822,0.3020934
107823,1.0045339
107824,0.016826272
107825,0.3081439
107826,0.28797594
107827,0.9356981
107828,0.0
107829,0.0057950914
107830,0.13989866
107831,0.1890347
107832,1.0318317
107833,0.0
107834,1.6393911
107835,0.15525854
107836,0.0057950914
107837,0.21489662
107838,0.16560704
107839,0.1890347
107840,0.121112674
107841,0.09042367
107842,0.13343135
107843,0.0057950914
107844,0.0088588
107845,0.11785838
107846,0.013606459
107847,0.013606459
107848,0.50480896
107849,0.0057950914
107850,0.12915608
107851,0.04603538
107852,0.44961205
107853,0.2128138
107854,3.1519167
107855,1.000072
107856,0.039276958
107857,0.24426705
107858,0.019433707
107859,0.37827316
107860,0.60458523
107861,0.64835775
107862,0.2363925
107863,1.7893226
107864,0.18962756
107865,0.3081439
107866,0.15331197
107867,0.5492249
107868,0.9839326
107869,1.0105871
107870,1.1307974
107871,0.0057950914
107872,0.03699124
107873,0.022796422
107874,0.0057950914
107875,0.19332263
107876,0.022796422
107877,0.03699124
107878,0.0057950914
107879,0.0057950914
107880,0.0
107881,0.6298687
107882,0.32835245
107883,0.6298687
107884,0.0
107885,0.874282
107886,0.874282
107887,0.32835245
107888,0.2159963
107889,0.29982907
107890,0.0
107891,0.0
107892,0.0
107893,1.7893226
107894,0.0
107895,0.0088588
107896,0.5493271
107897,1.0454212
107898,0.0
107899,0.83812726
107900,0.0057950914
107901,0.16560704
107902,0.0
107903,0.0
107904,0.0057950914
107905,0.09393942
107906,0.509536
107907,0.0057950914
107908,0.3023125
107909,0.053471774
107910,0.9960697
107911,1.0273699
107912,0.6001233
107913,0.15525854
107914,0.0057950914
107915,0.14451596
107916,0.19931942
107917,0.0057950914
107918,0.0
107919,0.1780507
107920,0.31525606
107921,0.18013352
107922,0.19257718
107923,0.0
107924,0.060608327
107925,0.06284568
107926,0.16376564
107927,0.0
107928,0.08173743
107929,0.2210685
107930,0.04802242
107931,0.081353575
107932,0.05026841
107933,0.2515503
107934,0.66226554
107935,0.19257718
107936,0.28797594
107937,0.2955492
107938,0.66226554
107939,0.14220375
107940,0.08924249
107941,0.0057950914
107942,0.09500426
107943,0.0
107944,0.0057950914
107945,0.0057950914
107946,0.0057950914
107947,0.0057950914
107948,0.18013352
107949,0.1890347
107950,0.121816725
107951,0.0
107952,0.30411312
107953,0.0
107954,0.0057950914
107955,0.25740275
107956,0.044895828
107957,0.38501543
107958,0.0
107959,0.16560704
107960,0.17450821
107961,0.18150365
107962,0.7024891
107963,0.5211932
107964,0.03699124
107965,0.9460086
107966,0.3125446
107967,0.16560704
107968,0.47915444
107969,0.13099748
107970,0.15346366
107971,0.0057950914
107972,0.08472386
107973,0.24480784
107974,0.3738725
107975,0.50480896
107976,0.17076108
107977,0.19257718
107978,0.30411312
107979,0.948171
107980,0.120254904
107981,0.15811867
107982,0.3807764
107983,1.0435882
107984,0.30411312
107985,1.2735671
107986,0.30851382
107987,0.13989866
107988,0.17450821
107989,0.0057950914
107990,0.2084738
107991,0.5677265
107992,0.27666044
107993,0.12590179
107994,0.23236418
107995,0.0057950914
107996,0.44221485
107997,0.09042367
107998,0.23702359
107999,0.0057950914
108000,0.09393942
108001,1.107517
108002,0.18237972
108003,0.0
108004,0.57202506
108005,0.34534788
108006,0.6366109
108007,0.34534788
108008,0.44221485
108009,0.22749132
108010,0.25826097
108011,0.05250576
108012,1.0105871
108013,0.35209012
108014,0.13203055
108015,0.20927131
108016,0.30411312
108017,0.0057950914
108018,0.16376564
108019,0.3637473
108020,0.11006552
108021,0.62267345
108022,0.14311516
108023,0.13741535
108024,0.18107963
108025,0.2945201
108026,0.22749132
108027,0.14237905
108028,0.5124748
108029,0.4678694
108030,0.17076108
108031,0.14311516
108032,0.5493271
108033,0.21489662
108034,0.49806672
108035,0.30057064
108036,0.29097763
108037,0.38751864
108038,0.13146117
108039,0.05835265
108040,0.0057950914
108041,0.2084738
108042,0.18150365
108043,0.6001233
108044,0.22673887
108045,0.016826272
108046,0.07704908
108047,0.19557887
108048,0.022796422
108049,0.396358
108050,0.33740467
108051,0.027245075
108052,0.0057950914
108053,0.0057950914
108054,0.2795124
108055,0.0057950914
108056,1.0085516
108057,0.0057950914
108058,1.3192011
108059,1.0105871
108060,0.019433707
108061,0.0057950914
108062,0.2699194
108063,0.008399159
108064,0.47241217
108065,0.0
108066,0.2591334
108067,0.0057950914
108068,0.11700061
108069,0.2839131
108070,0.0057950914
108071,0.2210685
108072,0.06754261
108073,0.10945439
108074,0.11785838
108075,0.0057950914
108076,0.07805744
108077,0.6806858
108078,0.43985733
108079,1.9817629
108080,0.2128138
108081,0.14311516
108082,0.948171
108083,0.13006037
108084,0.060608327
108085,0.6793499
108086,1.8608396
108087,0.22488022
108088,0.0057950914
108089,0.16560704
108090,0.13006037
108091,0.429231
108092,0.09500426
108093,0.16176844
108094,0.28797594
108095,0.419253
108096,0.060932994
108097,0.57202506
108098,0.1293152
108099,0.16560704
108100,0.6366109
108101,0.5447647
108102,0.76717615
108103,0.20927131
108104,0.0057950914
108105,0.33448648
108106,0.055023223
108107,0.057366908
108108,0.49806672
108109,0.16405383
108110,0.0057950914
108111,0.15346366
108112,0.90439844
108113,0.9960697
108114,0.6366109
108115,0.0
108116,0.0057950914
108117,0.0410856
108118,0.2795124
108119,0.73715407
108120,0.2538603
108121,0.5211932
108122,0.060608327
108123,0.12944427
108124,0.47241217
108125,0.06870115
108126,0.3738725
108127,0.49578765
108128,0.0057950914
108129,0.14631653
108130,0.0057950914
108131,0.91935474
108132,1.3665793
108133,0.0
108134,0.70503426
108135,0.14003673
108136,0.2795124
108137,1.1647286
108138,0.22673887
108139,0.07333344
108140,0.4236537
108141,0.0057950914
108142,0.0
108143,0.19712794
108144,0.45385104
108145,0.0057950914
108146,0.47915444
108147,0.0057950914
108148,0.0057950914
108149,0.022796422
108150,0.27344948
108151,0.27344948
108152,0.91004354
108153,0.38517714
108154,0.49806672
108155,0.4677077
108156,0.47241217
108157,0.0057950914
108158,0.0057950914
108159,1.1184765
108160,0.25740275
108161,0.0
108162,0.041855782
108163,0.08633283
108164,0.5560693
108165,0.19257718
108166,0.17450821
108167,0.3738725
108168,0.0057950914
108169,0.0057950914
108170,0.1780507
108171,0.008399159
108172,0.0088588
108173,0.3418054
108174,0.24495888
108175,0.30411312
108176,0.32835245
108177,0.0
108178,0.0
108179,1.7305388
108180,0.08580446
108181,0.0
108182,0.0057950914
108183,0.6366109
108184,0.07213801
108185,0.2237978
108186,0.15161017
108187,0.6001233
108188,0.71050006
108189,0.6667275
108190,2.3333483
108191,0.29910263
108192,0.55358994
108193,0.1285153
108194,0.109443605
108195,0.11107415
108196,0.76717615
108197,0.41691145
108198,0.0
108199,0.40357652
108200,0.22419927
108201,0.2538603
108202,0.24495888
108203,0.7898927
108204,0.76717615
108205,0.25740275
108206,0.0
108207,0.1890347
108208,0.036435038
108209,1.1443868
108210,0.19257718
108211,0.0057950914
108212,0.5560693
108213,0.08972594
108214,0.20207122
108215,0.11823058
108216,0.0057950914
108217,0.0057950914
108218,0.13129777
108219,0.13185525
108220,0.2839131
108221,0.080809444
108222,0.25740275
108223,0.0
108224,0.19852874
108225,0.13146117
108226,0.19557887
108227,0.12775528
108228,0.09288907
108229,0.15110493
108230,0.0057950914
108231,0.0
108232,0.34275097
108233,0.1562235
108234,0.10138586
108235,0.13896155
108236,0.23028135
108237,0.6182115
108238,0.2795124
108239,0.09500426
108240,0.8340537
108241,0.26337522
108242,0.09891868
108243,0.07950008
108244,0.17450821
108245,0.20037013
108246,0.17370832
108247,0.0
108248,0.06530526
108249,0.119711876
108250,0.04478106
108251,0.2669177
108252,0.0057950914
108253,0.16730812
108254,0.16730812
108255,0.025814861
108256,0.1686331
108257,0.6001233
108258,3.8198113
108259,0.30851382
108260,0.16560704
108261,0.34094715
108262,0.1562235
108263,0.07950008
108264,0.074803144
108265,0.019433707
108266,0.0088588
108267,0.006969154
108268,0.0057950914
108269,0.022796422
108270,0.022796422
108271,0.0057950914
108272,0.14451596
108273,0.0824016
108274,0.0057950914
108275,0.0057950914
108276,0.0057950914
108277,0.0057950914
108278,0.2084738
108279,0.15110493
108280,0.006969154
108281,0.32691324
108282,0.23236418
108283,0.24480784
108284,0.0057950914
108285,0.11785838
108286,0.0057950914
108287,0.0
108288,0.1780507
108289,1.1307974
108290,0.14237905
108291,0.0057950914
108292,0.54630125
108293,0.41251075
108294,0.76627886
108295,0.5051353
108296,0.22749132
108297,0.16563141
108298,0.16978502
108299,0.76717615
108300,0.5092709
108301,0.212742
108302,0.07376945
108303,0.24126536
108304,0.0
108305,2.025898
108306,0.64835775
108307,0.0057950914
108308,0.16560704
108309,0.08563784
108310,0.1780507
108311,0.15110493
108312,0.9356981
108313,0.71050006
108314,0.15486446
108315,0.14417392
108316,0.15525854
108317,0.53907394
108318,0.3020934
108319,0.24480784
108320,0.0057950914
108321,0.18013352
108322,0.109906405
108323,0.16978502
108324,0.17450821
108325,0.011846185
108326,0.12158698
108327,0.0
108328,0.71894187
108329,0.460755
108330,0.0057950914
108331,0.50480896
108332,0.509536
108333,0.2128138
108334,0.23536587
108335,0.47241217
108336,0.50480896
108337,0.23536587
108338,0.0
108339,0.033827603
108340,0.14390483
108341,0.46096545
108342,0.25740275
108343,0.0057950914
108344,0.074803144
108345,0.2839131
108346,0.7025905
108347,0.47461164
108348,0.12775528
108349,0.2795124
108350,0.19903183
108351,0.006969154
108352,0.15856025
108353,0.0057950914
108354,0.16978502
108355,0.121991694
108356,0.7234038
108357,0.107669055
108358,0.0057950914
108359,0.8686763
108360,0.008399159
108361,0.16560704
108362,0.16560704
108363,0.08563784
108364,0.71050006
108365,0.57893074
108366,0.15110493
108367,1.6996319
108368,0.20927131
108369,0.34534788
108370,0.43055764
108371,0.1780507
108372,0.15110493
108373,0.12820688
108374,0.0057950914
108375,0.12590179
108376,0.13129777
108377,0.0
108378,0.0
108379,0.26337522
108380,0.08738899
108381,0.10077217
108382,0.16236484
108383,0.10280579
108384,0.24884856
108385,0.18149257
108386,0.09891868
108387,0.45401275
108388,0.080809444
108389,0.17076108
108390,0.08173743
108391,0.41656393
108392,0.47915444
108393,0.0057950914
108394,0.47461164
108395,0.26180345
108396,0.15486446
108397,0.21489662
108398,0.5468477
108399,0.13896155
108400,0.14036235
108401,0.64835775
108402,0.21489662
108403,0.022796422
108404,1.2948353
108405,0.5744688
108406,0.16978502
108407,0.12944427
108408,0.043606997
108409,0.0057950914
108410,0.08180389
108411,0.08738899
108412,0.2538603
108413,0.2663769
108414,0.17450821
108415,0.0057950914
108416,0.18013352
108417,0.0057950914
108418,0.19903183
108419,0.17450821
108420,0.0057950914
108421,0.16376564
108422,0.0
108423,0.120254904
108424,0.10077217
108425,0.24780953
108426,0.09393942
108427,0.0057950914
108428,0.13203055
108429,0.09208593
108430,0.0057950914
108431,0.7062489
108432,0.20037013
108433,0.8150748
108434,0.81061286
108435,0.043606997
108436,0.0057950914
108437,0.3160871
108438,0.006969154
108439,0.1780507
108440,0.0057950914
108441,0.0057950914
108442,0.13146117
108443,0.099832654
108444,0.0057950914
108445,0.0057950914
108446,0.0057950914
108447,0.14311516
108448,0.0057950914
108449,0.34094715
108450,0.0057950914
108451,0.0057950914
108452,0.0057950914
108453,0.0057950914
108454,0.22734028
108455,0.05737403
108456,0.49806672
108457,0.055023223
108458,0.19881693
108459,0.16560704
108460,0.71894187
108461,0.022275627
108462,0.15452242
108463,0.17450821
108464,0.22673887
108465,0.13741535
108466,0.15268102
108467,0.16696608
108468,0.30851382
108469,0.0057950914
108470,0.0
108471,0.0057950914
108472,0.14237905
108473,0.24126536
108474,0.14451596
108475,0.27344948
108476,0.37048954
108477,0.0057950914
108478,0.35209012
108479,0.0057950914
108480,0.20037013
108481,0.08857018
108482,0.28797594
108483,0.43055764
108484,0.18013352
108485,0.07789111
108486,0.1890347
108487,0.09042367
108488,0.50480896
108489,0.0057950914
108490,0.4236537
108491,0.48945183
108492,0.13006037
108493,0.0057950914
108494,0.16148537
108495,0.13896155
108496,0.0057950914
108497,0.19394732
108498,0.11649129
108499,0.16560704
108500,0.0057950914
108501,0.0057950914
108502,0.44221485
108503,0.6001233
108504,0.0
108505,0.0057950914
108506,0.08173743
108507,0.12060928
108508,0.1296179
108509,0.0057950914
108510,0.18013352
108511,0.080809444
108512,0.23993498
108513,0.26337522
108514,0.16560704
108515,0.040810823
108516,0.13185525
108517,0.33448648
108518,0.074803144
108519,0.24480784
108520,0.14220375
108521,0.19257718
108522,0.25740275
108523,0.13896155
108524,0.09891868
108525,0.083046794
108526,0.0057950914
108527,0.24126536
108528,0.07704049
108529,0.08924249
108530,0.0057950914
108531,0.1780507
108532,0.0057950914
108533,0.15110493
108534,0.0
108535,0.07704049
108536,0.0057950914
108537,0.0057950914
108538,0.14451596
108539,0.107669055
108540,0.0057950914
108541,0.0057950914
